input		prediction		truth
reichtest		reichen		reichen
reichte		reichen		reichen
reichten		reichen		reichen
reichtet		reichen		reichen
reichten		reichen		reichen
sezieren		sezieren		sezieren
sezierend		sezieren		sezieren
seziert		sezieren		sezieren
seziere		sezieren		sezieren
sezierst		sezieren		sezieren
seziert		sezieren		sezieren
sezieren		sezieren		sezieren
seziert		sezieren		sezieren
sezieren		sezieren		sezieren
sezierte		sezieren		sezieren
seziertest		sezieren		sezieren
sezierte		sezieren		sezieren
sezierten		sezieren		sezieren
seziertet		sezieren		sezieren
sezierten		sezieren		sezieren
seziere		sezieren		sezieren
sezierest		sezieren		sezieren
seziere		sezieren		sezieren
sezieren		sezieren		sezieren
sezieret		sezieren		sezieren
sezieren		sezieren		sezieren
sezierte		sezieren		sezieren
seziertest		sezieren		sezieren
sezierte		sezieren		sezieren
sezierten		sezieren		sezieren
seziertet		sezieren		sezieren
sezierten		sezieren		sezieren
spezifizieren		spezifizieren		spezifizieren
spezifizierend		spezifizieren		spezifizieren
spezifiziert		spezifizieren		spezifizieren
spezifiziere		spezifizieren		spezifizieren
spezifizierst		spezifizieren		spezifizieren
spezifiziert		spezifizieren		spezifizieren
spezifizieren		spezifizieren		spezifizieren
spezifiziert		spezifizieren		spezifizieren
spezifizieren		spezifizieren		spezifizieren
spezifizierte		spezifizieren		spezifizieren
spezifiziertest		spezifizieren		spezifizieren
spezifizierte		spezifizieren		spezifizieren
spezifizierten		spezifizieren		spezifizieren
spezifiziertet		spezifizieren		spezifizieren
spezifizierten		spezifizieren		spezifizieren
spezifiziere		spezifizieren		spezifizieren
spezifizierest		spezifizieren		spezifizieren
spezifiziere		spezifizieren		spezifizieren
spezifizieren		spezifizieren		spezifizieren
spezifizieret		spezifizieren		spezifizieren
spezifizieren		spezifizieren		spezifizieren
spezifizierte		spezifizieren		spezifizieren
spezifiziertest		spezifizieren		spezifizieren
spezifizierte		spezifizieren		spezifizieren
spezifizierten		spezifizieren		spezifizieren
spezifiziertet		spezifizieren		spezifizieren
spezifizierten		spezifizieren		spezifizieren
verüben		verüben		verüben
verübend		verüben		verüben
verübt		verüben		verüben
verübe		verüben		verüben
verübst		verübsen		verüben
verübt		verüben		verüben
verüben		verüben		verüben
verübt		verüben		verüben
verüben		verüben		verüben
verübte		verübenen		verüben
verübtest		verübten		verüben
verübte		verübenen		verüben
verübten		verübten		verüben
verübtet		verübten		verüben
verübten		verübten		verüben
verübe		verüben		verüben
verübest		verüben		verüben
verübe		verüben		verüben
verüben		verüben		verüben
verübet		verüben		verüben
verüben		verüben		verüben
verübte		verübenen		verüben
verübtest		verübten		verüben
verübte		verübenen		verüben
verübten		verübten		verüben
verübtet		verübten		verüben
verübten		verübten		verüben
reifen		reifen		reifen
reifend		reifen		reifen
gereift		gereifen		reifen
reife		reifen		reifen
reifst		reifen		reifen
reift		reifen		reifen
reifen		reifen		reifen
reift		reifen		reifen
reifen		reifen		reifen
reifte		reifen		reifen
reiftest		reifen		reifen
reifte		reifen		reifen
reiften		reifen		reifen
reiftet		reiften		reifen
reiften		reifen		reifen
reife		reifen		reifen
reifest		reifen		reifen
reife		reifen		reifen
reifen		reifen		reifen
reifet		reifen		reifen
reifen		reifen		reifen
reifte		reifen		reifen
reiftest		reifen		reifen
reifte		reifen		reifen
reiften		reifen		reifen
reiftet		reiften		reifen
reiften		reifen		reifen
halten		halen		halten
haltend		halten		halten
gehalten		gehalen		halten
halte		halen		halten
hältst		hälen		halten
hält		hälen		halten
halten		halen		halten
haltet		halen		halten
halten		halen		halten
hielt		hielen		halten
hieltest		hielen		halten
hielt		hielen		halten
hielten		hielen		halten
hieltet		hielen		halten
hielten		hielen		halten
halte		halen		halten
haltest		halen		halten
halte		halen		halten
halten		halen		halten
haltet		halen		halten
halten		halen		halten
hielte		hielen		halten
hieltest		hielen		halten
hielte		hielen		halten
hielten		hielen		halten
hieltet		hielen		halten
hielten		hielen		halten
verminen		verminen		verminen
verminend		verminen		verminen
vermint		verminen		verminen
vermine		verminen		verminen
verminst		verminsen		verminen
vermint		verminen		verminen
verminen		verminen		verminen
vermint		verminen		verminen
verminen		verminen		verminen
verminte		verminenen		verminen
vermintest		verminen		verminen
verminte		verminenen		verminen
verminten		verminen		verminen
vermintet		verminten		verminen
verminten		verminen		verminen
vermine		verminen		verminen
verminest		verminen		verminen
vermine		verminen		verminen
verminen		verminen		verminen
verminet		verminen		verminen
verminen		verminen		verminen
verminte		verminenen		verminen
vermintest		verminen		verminen
verminte		verminenen		verminen
verminten		verminen		verminen
vermintet		verminten		verminen
verminten		verminen		verminen
buchstabieren		buchstabieren		buchstabieren
buchstabierend		buchstabieren		buchstabieren
buchstabiert		buchstabieren		buchstabieren
buchstabiere		buchstabieren		buchstabieren
buchstabierst		buchstabieren		buchstabieren
buchstabiert		buchstabieren		buchstabieren
buchstabieren		buchstabieren		buchstabieren
buchstabiert		buchstabieren		buchstabieren
buchstabieren		buchstabieren		buchstabieren
buchstabierte		buchstabieren		buchstabieren
buchstabiertest		buchstabieren		buchstabieren
buchstabierte		buchstabieren		buchstabieren
buchstabierten		buchstabieren		buchstabieren
buchstabiertet		buchstabieren		buchstabieren
buchstabierten		buchstabieren		buchstabieren
buchstabiere		buchstabieren		buchstabieren
buchstabierest		buchstabieren		buchstabieren
buchstabiere		buchstabieren		buchstabieren
buchstabieren		buchstabieren		buchstabieren
buchstabieret		buchstabieren		buchstabieren
buchstabieren		buchstabieren		buchstabieren
buchstabierte		buchstabieren		buchstabieren
buchstabiertest		buchstabieren		buchstabieren
buchstabierte		buchstabieren		buchstabieren
buchstabierten		buchstabieren		buchstabieren
buchstabiertet		buchstabieren		buchstabieren
buchstabierten		buchstabieren		buchstabieren
stoßen		stoßen		stoßen
stoßend		stoßen		stoßen
gestoßen		gestoßen		stoßen
stoße		stoßen		stoßen
stößt		stößen		stoßen
stößt		stößen		stoßen
stoßen		stoßen		stoßen
stoßt		stoßen		stoßen
stoßen		stoßen		stoßen
stieß		stienen		stoßen
stießt		stießen		stoßen
stieß		stienen		stoßen
stießen		stießen		stoßen
stießt		stießen		stoßen
stießen		stießen		stoßen
stoße		stoßen		stoßen
stoßest		stoßen		stoßen
stoße		stoßen		stoßen
stoßen		stoßen		stoßen
stoßet		stoßen		stoßen
stoßen		stoßen		stoßen
stieße		stießen		stoßen
stießest		stießen		stoßen
stieße		stießen		stoßen
stießen		stießen		stoßen
stießet		stießen		stoßen
stießen		stießen		stoßen
wehen		wehen		wehen
wehend		wehen		wehen
geweht		gewehen		wehen
wehe		wehen		wehen
wehst		wehen		wehen
weht		wehen		wehen
wehen		wehen		wehen
weht		wehen		wehen
wehen		wehen		wehen
wehte		wehen		wehen
wehtest		wehen		wehen
wehte		wehen		wehen
wehten		wehen		wehen
wehtet		wehten		wehen
wehten		wehen		wehen
wehe		wehen		wehen
wehest		wehen		wehen
wehe		wehen		wehen
wehen		wehen		wehen
wehet		wehen		wehen
wehen		wehen		wehen
wehte		wehen		wehen
wehtest		wehen		wehen
wehte		wehen		wehen
wehten		wehen		wehen
wehtet		wehten		wehen
wehten		wehen		wehen
reduzieren		reduzieren		reduzieren
reduzierend		reduzieren		reduzieren
reduziert		reduzieren		reduzieren
reduziere		reduzieren		reduzieren
reduzierst		reduzieren		reduzieren
reduziert		reduzieren		reduzieren
reduzieren		reduzieren		reduzieren
reduziert		reduzieren		reduzieren
reduzieren		reduzieren		reduzieren
reduzierte		reduzieren		reduzieren
reduziertest		reduzieren		reduzieren
reduzierte		reduzieren		reduzieren
reduzierten		reduzieren		reduzieren
reduziertet		reduzieren		reduzieren
reduzierten		reduzieren		reduzieren
reduziere		reduzieren		reduzieren
reduzierest		reduzieren		reduzieren
reduziere		reduzieren		reduzieren
reduzieren		reduzieren		reduzieren
reduzieret		reduzieren		reduzieren
reduzieren		reduzieren		reduzieren
reduzierte		reduzieren		reduzieren
reduziertest		reduzieren		reduzieren
reduzierte		reduzieren		reduzieren
reduzierten		reduzieren		reduzieren
reduziertet		reduzieren		reduzieren
reduzierten		reduzieren		reduzieren
nummerieren		nummerieren		nummerieren
nummerierend		nummerieren		nummerieren
nummeriert		nummerieren		nummerieren
nummeriere		nummerieren		nummerieren
nummerierst		nummerieren		nummerieren
nummeriert		nummerieren		nummerieren
nummerieren		nummerieren		nummerieren
nummeriert		nummerieren		nummerieren
nummerieren		nummerieren		nummerieren
nummerierte		nummerieren		nummerieren
nummeriertest		nummerieren		nummerieren
nummerierte		nummerieren		nummerieren
nummerierten		nummerieren		nummerieren
nummeriertet		nummerieren		nummerieren
nummerierten		nummerieren		nummerieren
nummeriere		nummerieren		nummerieren
nummerierest		nummerieren		nummerieren
nummeriere		nummerieren		nummerieren
nummerieren		nummerieren		nummerieren
nummerieret		nummerieren		nummerieren
nummerieren		nummerieren		nummerieren
nummerierte		nummerieren		nummerieren
nummeriertest		nummerieren		nummerieren
nummerierte		nummerieren		nummerieren
nummerierten		nummerieren		nummerieren
nummeriertet		nummerieren		nummerieren
nummerierten		nummerieren		nummerieren
hungern		hungern		hungern
hungernd		hungern		hungern
gehungert		gehungern		hungern
hungre		hungren		hungern
hungerst		hungern		hungern
hungert		hungern		hungern
hungern		hungern		hungern
hungert		hungern		hungern
hungern		hungern		hungern
hungerte		hungern		hungern
hungertest		hunger		hungern
hungerte		hungern		hungern
hungerten		hungern		hungern
hungertet		hungern		hungern
hungerten		hungern		hungern
hungere		hungern		hungern
hungerest		hungeren		hungern
hungere		hungern		hungern
hungern		hungern		hungern
hungeret		hungern		hungern
hungern		hungern		hungern
hungerte		hungern		hungern
hungertest		hunger		hungern
hungerte		hungern		hungern
hungerten		hungern		hungern
hungertet		hungern		hungern
hungerten		hungern		hungern
addieren		addieren		addieren
addierend		addieren		addieren
addiert		addieren		addieren
addiere		addieren		addieren
addierst		addieren		addieren
addiert		addieren		addieren
addieren		addieren		addieren
addiert		addieren		addieren
addieren		addieren		addieren
addierte		addieren		addieren
addiertest		addieren		addieren
addierte		addieren		addieren
addierten		addieren		addieren
addiertet		addieren		addieren
addierten		addieren		addieren
addiere		addieren		addieren
addierest		addieren		addieren
addiere		addieren		addieren
addieren		addieren		addieren
addieret		addieren		addieren
addieren		addieren		addieren
addierte		addieren		addieren
addiertest		addieren		addieren
addierte		addieren		addieren
addierten		addieren		addieren
addiertet		addieren		addieren
addierten		addieren		addieren
besitzen		besitzen		besitzen
besitzend		besitzen		besitzen
besessen		besessen		besitzen
besitze		besitzen		besitzen
besitzt		besitzen		besitzen
besitzt		besitzen		besitzen
besitzen		besitzen		besitzen
besitzt		besitzen		besitzen
besitzen		besitzen		besitzen
besaß		besaen		besitzen
besaßt		besaßen		besitzen
besaß		besaen		besitzen
besaßen		besaßen		besitzen
besaßt		besaßen		besitzen
besaßen		besaßen		besitzen
besitze		besitzen		besitzen
besitzest		besitzen		besitzen
besitze		besitzen		besitzen
besitzen		besitzen		besitzen
besitzet		besitzen		besitzen
besitzen		besitzen		besitzen
besäße		besäenen		besitzen
besäßest		besäßen		besitzen
besäße		besäenen		besitzen
besäßen		besäßen		besitzen
besäßet		besäßen		besitzen
besäßen		besäßen		besitzen
passieren		passieren		passieren
passierend		passieren		passieren
passiert		passieren		passieren
passiere		passieren		passieren
passierst		passieren		passieren
passiert		passieren		passieren
passieren		passieren		passieren
passiert		passieren		passieren
passieren		passieren		passieren
passierte		passieren		passieren
passiertest		passieren		passieren
passierte		passieren		passieren
passierten		passieren		passieren
passiertet		passieren		passieren
passierten		passieren		passieren
passiere		passieren		passieren
passierest		passieren		passieren
passiere		passieren		passieren
passieren		passieren		passieren
passieret		passieren		passieren
passieren		passieren		passieren
passierte		passieren		passieren
passiertest		passieren		passieren
passierte		passieren		passieren
passierten		passieren		passieren
passiertet		passieren		passieren
passierten		passieren		passieren
bekränzen		bekränzen		bekränzen
bekränzend		bekränzen		bekränzen
bekränzt		bekränzen		bekränzen
bekränze		bekränzen		bekränzen
bekränzt		bekränzen		bekränzen
bekränzt		bekränzen		bekränzen
bekränzen		bekränzen		bekränzen
bekränzt		bekränzen		bekränzen
bekränzen		bekränzen		bekränzen
bekränzte		bekränzen		bekränzen
bekränztest		bekränzen		bekränzen
bekränzte		bekränzen		bekränzen
bekränzten		bekränzen		bekränzen
bekränztet		bekränzen		bekränzen
bekränzten		bekränzen		bekränzen
bekränze		bekränzen		bekränzen
bekränzest		bekränzen		bekränzen
bekränze		bekränzen		bekränzen
bekränzen		bekränzen		bekränzen
bekränzet		bekränzen		bekränzen
bekränzen		bekränzen		bekränzen
bekränzte		bekränzen		bekränzen
bekränztest		bekränzen		bekränzen
bekränzte		bekränzen		bekränzen
bekränzten		bekränzen		bekränzen
bekränztet		bekränzen		bekränzen
bekränzten		bekränzen		bekränzen
pfänden		pfänden		pfänden
pfändend		pfänden		pfänden
gepfändet		gepfänden		pfänden
pfände		pfänden		pfänden
pfändest		pfänden		pfänden
pfändet		pfänden		pfänden
pfänden		pfänden		pfänden
pfändet		pfänden		pfänden
pfänden		pfänden		pfänden
pfändete		pfänden		pfänden
pfändetest		pfänden		pfänden
pfändete		pfänden		pfänden
pfändeten		pfänden		pfänden
pfändetet		pfänden		pfänden
pfändeten		pfänden		pfänden
pfände		pfänden		pfänden
pfändest		pfänden		pfänden
pfände		pfänden		pfänden
pfänden		pfänden		pfänden
pfändet		pfänden		pfänden
pfänden		pfänden		pfänden
pfändete		pfänden		pfänden
pfändetest		pfänden		pfänden
pfändete		pfänden		pfänden
pfändeten		pfänden		pfänden
pfändetet		pfänden		pfänden
pfändeten		pfänden		pfänden
angeln		angeln		angeln
angelnd		angeln		angeln
geangelt		geangeln		angeln
angle		anglen		angeln
angelst		angeln		angeln
angelt		angeln		angeln
angeln		angeln		angeln
angelt		angeln		angeln
angeln		angeln		angeln
angelte		angeln		angeln
angeltest		angel		angeln
angelte		angeln		angeln
angelten		angeln		angeln
angeltet		angeln		angeln
angelten		angeln		angeln
angele		angeln		angeln
angelest		angeln		angeln
angele		angeln		angeln
angeln		angeln		angeln
angelet		angeln		angeln
angeln		angeln		angeln
angelte		angeln		angeln
angeltest		angel		angeln
angelte		angeln		angeln
angelten		angeln		angeln
angeltet		angeln		angeln
angelten		angeln		angeln
frappieren		frappieren		frappieren
frappierend		frappieren		frappieren
frappiert		frappieren		frappieren
frappiere		frappieren		frappieren
frappierst		frappieren		frappieren
frappiert		frappieren		frappieren
frappieren		frappieren		frappieren
frappiert		frappieren		frappieren
frappieren		frappieren		frappieren
frappierte		frappieren		frappieren
frappiertest		frappieren		frappieren
frappierte		frappieren		frappieren
frappierten		frappieren		frappieren
frappiertet		frappieren		frappieren
frappierten		frappieren		frappieren
frappiere		frappieren		frappieren
frappierest		frappieren		frappieren
frappiere		frappieren		frappieren
frappieren		frappieren		frappieren
frappieret		frappieren		frappieren
frappieren		frappieren		frappieren
frappierte		frappieren		frappieren
frappiertest		frappieren		frappieren
frappierte		frappieren		frappieren
frappierten		frappieren		frappieren
frappiertet		frappieren		frappieren
frappierten		frappieren		frappieren
verallgemeinern		verallgemeinern		verallgemeinern
