input		prediction		truth
zauberte		ratsacken		zaubern
zaubertest		zaubern		zaubern
zauberte		ratsacken		zaubern
zauberten		ratsacken		zaubern
zaubertet		ratsacken		zaubern
zauberten		ratsacken		zaubern
schreiben		schreben		schreiben
schreibend		schreben		schreiben
geschrieben		schieren		schreiben
schreibe		schreben		schreiben
schreibst		schreben		schreiben
schreibt		schreben		schreiben
schreiben		schreben		schreiben
schreibt		schreben		schreiben
schreiben		schreben		schreiben
schrieb		screhben		schreiben
schriebst		schreben		schreiben
schrieb		screhben		schreiben
schrieben		schreben		schreiben
schriebt		schreiben		schreiben
schrieben		schreben		schreiben
schreibe		schreben		schreiben
schreibest		schreben		schreiben
schreibe		schreben		schreiben
schreiben		schreben		schreiben
schreibet		schreben		schreiben
schreiben		schreben		schreiben
schriebe		schreben		schreiben
schriebest		schreben		schreiben
schriebe		schreben		schreiben
schrieben		schreben		schreiben
schriebet		schreben		schreiben
schrieben		schreben		schreiben
genieren		neigen		genieren
genierend		nieren		genieren
geniert		nieren		genieren
geniere		geinern		genieren
genierst		genieren		genieren
geniert		nieren		genieren
genieren		neigen		genieren
geniert		nieren		genieren
genieren		neigen		genieren
genierte		nieren		genieren
geniertest		iegen		genieren
genierte		nieren		genieren
genierten		ienen		genieren
geniertet		nieren		genieren
genierten		ienen		genieren
geniere		geinern		genieren
genierest		geistern		genieren
geniere		geinern		genieren
genieren		neigen		genieren
genieret		nieren		genieren
genieren		neigen		genieren
genierte		nieren		genieren
geniertest		iegen		genieren
genierte		nieren		genieren
genierten		ienen		genieren
geniertet		nieren		genieren
genierten		ienen		genieren
schaudern		schauen		schaudern
schaudernd		schauen		schaudern
geschaudert		schuehen		schaudern
schaudre		schauern		schaudern
schauderst		schauern		schaudern
schaudert		schauern		schaudern
schaudern		schauen		schaudern
schaudert		schauern		schaudern
schaudern		schauen		schaudern
schauderte		schauern		schaudern
schaudertest		schauern		schaudern
schauderte		schauern		schaudern
schauderten		schauern		schaudern
schaudertet		schauern		schaudern
schauderten		schauern		schaudern
schaudere		schauern		schaudern
schauderest		schauern		schaudern
schaudere		schauern		schaudern
schaudern		schauen		schaudern
schauderet		schauern		schaudern
schaudern		schauen		schaudern
schauderte		schauern		schaudern
schaudertest		schauern		schaudern
schauderte		schauern		schaudern
schauderten		schauern		schaudern
schaudertet		schauern		schaudern
schauderten		schauern		schaudern
verschleppen		verschlepden		verschleppen
verschleppend		verschlepden		verschleppen
verschleppt		verschlepden		verschleppen
verschleppe		verschlepden		verschleppen
verschleppst		verschlepden		verschleppen
verschleppt		verschlepden		verschleppen
verschleppen		verschlepden		verschleppen
verschleppt		verschlepden		verschleppen
verschleppen		verschlepden		verschleppen
verschleppte		verschlepden		verschleppen
verschlepptest		verschlepden		verschleppen
verschleppte		verschlepden		verschleppen
verschleppten		verschlepden		verschleppen
verschlepptet		verschlepden		verschleppen
verschleppten		verschlepden		verschleppen
verschleppe		verschlepden		verschleppen
verschleppest		verschlepden		verschleppen
verschleppe		verschlepden		verschleppen
verschleppen		verschlepden		verschleppen
verschleppet		verschlepden		verschleppen
verschleppen		verschlepden		verschleppen
verschleppte		verschlepden		verschleppen
verschlepptest		verschlepden		verschleppen
verschleppte		verschlepden		verschleppen
verschleppten		verschlepden		verschleppen
verschlepptet		verschlepden		verschleppen
verschleppten		verschlepden		verschleppen
logieren		golifern		logieren
logierend		golifern		logieren
logiert		goliern		logieren
logiere		golifern		logieren
logierst		golieren		logieren
logiert		goliern		logieren
logieren		golifern		logieren
logiert		goliern		logieren
logieren		golifern		logieren
logierte		golifern		logieren
logiertest		golifern		logieren
logierte		golifern		logieren
logierten		golifern		logieren
logiertet		golifern		logieren
logierten		golifern		logieren
logiere		golifern		logieren
logierest		golifern		logieren
logiere		golifern		logieren
logieren		golifern		logieren
logieret		golifern		logieren
logieren		golifern		logieren
logierte		golifern		logieren
logiertest		golifern		logieren
logierte		golifern		logieren
logierten		golifern		logieren
logiertet		golifern		logieren
logierten		golifern		logieren
schlagen		schlapen		schlagen
schlagend		schlapen		schlagen
geschlagen		schleigen		schlagen
schlage		schlapen		schlagen
schlägst		schlälen		schlagen
schlägt		schlälen		schlagen
schlagen		schlapen		schlagen
schlagt		schlapen		schlagen
schlagen		schlapen		schlagen
schlug		schlumzen		schlagen
schlugst		schlumzen		schlagen
schlug		schlumzen		schlagen
schlugen		schlumen		schlagen
schlugt		schlupfen		schlagen
schlugen		schlumen		schlagen
schlage		schlapen		schlagen
schlagest		schlapen		schlagen
schlage		schlapen		schlagen
schlagen		schlapen		schlagen
schlaget		schlapen		schlagen
schlagen		schlapen		schlagen
schlüge		schlülen		schlagen
schlügest		schlüpen		schlagen
schlüge		schlülen		schlagen
schlügen		schlächeln		schlagen
schlüget		schlülen		schlagen
schlügen		schlächeln		schlagen
verändern		vernätren		verändern
verändernd		vernächen		verändern
verändert		vertranden		verändern
verändre		vertrinden		verändern
veränderst		vertärnden		verändern
verändert		vertranden		verändern
verändern		vernätren		verändern
verändert		vertranden		verändern
verändern		vernätren		verändern
veränderte		vertranden		verändern
verändertest		vertranden		verändern
veränderte		vertranden		verändern
veränderten		vernötren		verändern
verändertet		vernörten		verändern
veränderten		vernötren		verändern
verändere		vertranden		verändern
veränderest		vertärnden		verändern
verändere		vertranden		verändern
verändern		vernätren		verändern
veränderet		vertranden		verändern
verändern		vernätren		verändern
veränderte		vertranden		verändern
verändertest		vertranden		verändern
veränderte		vertranden		verändern
veränderten		vernötren		verändern
verändertet		vernörten		verändern
veränderten		vernötren		verändern
dissentieren		desistieren		dissentieren
dissentierend		desistieren		dissentieren
dissentiert		siedensuren		dissentieren
dissentiere		siedensuren		dissentieren
dissentierst		siedensichern		dissentieren
dissentiert		siedensuren		dissentieren
dissentieren		desistieren		dissentieren
dissentiert		siedensuren		dissentieren
dissentieren		desistieren		dissentieren
dissentierte		desistieren		dissentieren
dissentiertest		desistieren		dissentieren
dissentierte		desistieren		dissentieren
dissentierten		desistieren		dissentieren
dissentiertet		desistieren		dissentieren
dissentierten		desistieren		dissentieren
dissentiere		siedensuren		dissentieren
dissentierest		desistieren		dissentieren
dissentiere		siedensuren		dissentieren
dissentieren		desistieren		dissentieren
dissentieret		desistieren		dissentieren
dissentieren		desistieren		dissentieren
dissentierte		desistieren		dissentieren
dissentiertest		desistieren		dissentieren
dissentierte		desistieren		dissentieren
dissentierten		desistieren		dissentieren
dissentiertet		desistieren		dissentieren
dissentierten		desistieren		dissentieren
dolmetschen		dophen		dolmetschen
dolmetschend		dophen		dolmetschen
gedolmetscht		dophen		dolmetschen
dolmetsche		dompen		dolmetschen
dolmetschst		dompen		dolmetschen
dolmetscht		dompen		dolmetschen
dolmetschen		dophen		dolmetschen
dolmetscht		dompen		dolmetschen
dolmetschen		dophen		dolmetschen
dolmetschte		dompen		dolmetschen
dolmetschtest		dompen		dolmetschen
dolmetschte		dompen		dolmetschen
dolmetschten		dompen		dolmetschen
dolmetschtet		dompen		dolmetschen
dolmetschten		dompen		dolmetschen
dolmetsche		dompen		dolmetschen
dolmetschest		dompen		dolmetschen
dolmetsche		dompen		dolmetschen
dolmetschen		dophen		dolmetschen
dolmetschet		dompen		dolmetschen
dolmetschen		dophen		dolmetschen
dolmetschte		dompen		dolmetschen
dolmetschtest		dompen		dolmetschen
dolmetschte		dompen		dolmetschen
dolmetschten		dompen		dolmetschen
dolmetschtet		dompen		dolmetschen
dolmetschten		dompen		dolmetschen
zerren		zerhen		zerren
zerrend		verzengen		zerren
gezerrt		zernen		zerren
zerre		verzen		zerren
zerrst		zerhen		zerren
zerrt		zerhen		zerren
zerren		zerhen		zerren
zerrt		zerhen		zerren
zerren		zerhen		zerren
zerrte		zerhen		zerren
zerrtest		zerhen		zerren
zerrte		zerhen		zerren
zerrten		zerhen		zerren
zerrtet		zertren		zerren
zerrten		zerhen		zerren
zerre		verzen		zerren
zerrest		zerhen		zerren
zerre		verzen		zerren
zerren		zerhen		zerren
zerret		zerhen		zerren
zerren		zerhen		zerren
zerrte		zerhen		zerren
zerrtest		zerhen		zerren
zerrte		zerhen		zerren
zerrten		zerhen		zerren
zerrtet		zertren		zerren
zerrten		zerhen		zerren
sabotieren		sabotieren		sabotieren
sabotierend		sabonieren		sabotieren
sabotiert		sabotieren		sabotieren
sabotiere		sabotieren		sabotieren
sabotierst		sabotieren		sabotieren
sabotiert		sabotieren		sabotieren
sabotieren		sabotieren		sabotieren
sabotiert		sabotieren		sabotieren
sabotieren		sabotieren		sabotieren
sabotierte		sabotieren		sabotieren
sabotiertest		sabotieren		sabotieren
sabotierte		sabotieren		sabotieren
sabotierten		sabotieren		sabotieren
sabotiertet		sabotieren		sabotieren
sabotierten		sabotieren		sabotieren
sabotiere		sabotieren		sabotieren
sabotierest		sabotieren		sabotieren
sabotiere		sabotieren		sabotieren
sabotieren		sabotieren		sabotieren
sabotieret		sabotieren		sabotieren
sabotieren		sabotieren		sabotieren
sabotierte		sabotieren		sabotieren
sabotiertest		sabotieren		sabotieren
sabotierte		sabotieren		sabotieren
sabotierten		sabotieren		sabotieren
sabotiertet		sabotieren		sabotieren
sabotierten		sabotieren		sabotieren
münden		münen		münden
mündend		münen		münden
gemündet		gümen		münden
münde		münen		münden
mündest		münen		münden
mündet		münen		münden
münden		münen		münden
mündet		münen		münden
münden		münen		münden
mündete		münden		münden
mündetest		münen		münden
mündete		münden		münden
mündeten		münen		münden
mündetet		münden		münden
mündeten		münen		münden
münde		münen		münden
mündest		münen		münden
münde		münen		münden
münden		münen		münden
mündet		münen		münden
münden		münen		münden
mündete		münden		münden
mündetest		münen		münden
mündete		münden		münden
mündeten		münen		münden
mündetet		münden		münden
mündeten		münen		münden
faszinieren		faszinieren		faszinieren
faszinierend		faszinieren		faszinieren
fasziniert		faszinieren		faszinieren
fasziniere		faszinieren		faszinieren
faszinierst		faszinieren		faszinieren
fasziniert		faszinieren		faszinieren
faszinieren		faszinieren		faszinieren
fasziniert		faszinieren		faszinieren
faszinieren		faszinieren		faszinieren
faszinierte		faszinieren		faszinieren
fasziniertest		faszinieren		faszinieren
faszinierte		faszinieren		faszinieren
faszinierten		faszinieren		faszinieren
fasziniertet		faszinieren		faszinieren
faszinierten		faszinieren		faszinieren
fasziniere		faszinieren		faszinieren
faszinierest		faszinieren		faszinieren
fasziniere		faszinieren		faszinieren
faszinieren		faszinieren		faszinieren
faszinieret		faszinieren		faszinieren
faszinieren		faszinieren		faszinieren
faszinierte		faszinieren		faszinieren
fasziniertest		faszinieren		faszinieren
faszinierte		faszinieren		faszinieren
faszinierten		faszinieren		faszinieren
fasziniertet		faszinieren		faszinieren
faszinierten		faszinieren		faszinieren
drosseln		drespen		drosseln
drosselnd		drössen		drosseln
gedrosselt		drössen		drosseln
drossle		dremsen		drosseln
drosselst		dresken		drosseln
drosselt		drehpen		drosseln
drosseln		drespen		drosseln
drosselt		drehpen		drosseln
drosseln		drespen		drosseln
drosselte		drespen		drosseln
drosseltest		drespen		drosseln
drosselte		drespen		drosseln
drosselten		drösken		drosseln
drosseltet		drespen		drosseln
drosselten		drösken		drosseln
drossele		dremsen		drosseln
drosselest		drespen		drosseln
drossele		dremsen		drosseln
drosseln		drespen		drosseln
drosselet		dremsen		drosseln
drosseln		drespen		drosseln
drosselte		drespen		drosseln
drosseltest		drespen		drosseln
drosselte		drespen		drosseln
drosselten		drösken		drosseln
drosseltet		drespen		drosseln
drosselten		drösken		drosseln
diskriminieren		diskritifieren		diskriminieren
diskriminierend		diskritifieren		diskriminieren
diskriminiert		diskritifieren		diskriminieren
diskriminiere		diskritifieren		diskriminieren
diskriminierst		diskritifieren		diskriminieren
diskriminiert		diskritifieren		diskriminieren
diskriminieren		diskritifieren		diskriminieren
diskriminiert		diskritifieren		diskriminieren
diskriminieren		diskritifieren		diskriminieren
diskriminierte		diskritifieren		diskriminieren
diskriminiertest		diskritifieren		diskriminieren
diskriminierte		diskritifieren		diskriminieren
diskriminierten		diskritifieren		diskriminieren
diskriminiertet		diskritifieren		diskriminieren
diskriminierten		diskritifieren		diskriminieren
diskriminiere		diskritifieren		diskriminieren
diskriminierest		diskritifieren		diskriminieren
diskriminiere		diskritifieren		diskriminieren
diskriminieren		diskritifieren		diskriminieren
diskriminieret		diskritifieren		diskriminieren
diskriminieren		diskritifieren		diskriminieren
diskriminierte		diskritifieren		diskriminieren
diskriminiertest		diskritifieren		diskriminieren
diskriminierte		diskritifieren		diskriminieren
diskriminierten		diskritifieren		diskriminieren
diskriminiertet		diskritifieren		diskriminieren
diskriminierten		diskritifieren		diskriminieren
roden		roden		roden
rodend		droden		roden
gerodet		roden		roden
rode		roden		roden
rodest		roden		roden
rodet		roden		roden
roden		roden		roden
rodet		roden		roden
roden		roden		roden
rodete		roden		roden
rodetest		roden		roden
rodete		roden		roden
rodeten		roden		roden
rodetet		roden		roden
rodeten		roden		roden
rode		roden		roden
rodest		roden		roden
rode		roden		roden
roden		roden		roden
rodet		roden		roden
roden		roden		roden
rodete		roden		roden
rodetest		roden		roden
rodete		roden		roden
rodeten		roden		roden
rodetet		roden		roden
rodeten		roden		roden
erkennen		erkennen		erkennen
erkennend		erkennen		erkennen
erkannt		erkennen		erkennen
erkenne		erkennen		erkennen
erkennst		erkennen		erkennen
erkennt		erkennen		erkennen
erkennen		erkennen		erkennen
erkennt		erkennen		erkennen
erkennen		erkennen		erkennen
erkannte		erkannen		erkennen
erkanntest		erkannen		erkennen
erkannte		erkannen		erkennen
erkannten		erknanen		erkennen
erkanntet		erkannen		erkennen
erkannten		erknanen		erkennen
erkenne		erkennen		erkennen
erkennest		erkennen		erkennen
erkenne		erkennen		erkennen
erkennen		erkennen		erkennen
erkennet		erkennen		erkennen
erkennen		erkennen		erkennen
erkennte		erkennen		erkennen
erkenntest		erkennen		erkennen
erkennte		erkennen		erkennen
erkennten		erkennen		erkennen
erkenntet		erkennen		erkennen
erkennten		erkennen		erkennen
dirigieren		igrifderigen		dirigieren
dirigierend		idrigferieren		dirigieren
dirigiert		igreidfizieren		dirigieren
dirigiere		idrigferieren		dirigieren
dirigierst		igreidfizieren		dirigieren
dirigiert		igreidfizieren		dirigieren
dirigieren		igrifderigen		dirigieren
dirigiert		igreidfizieren		dirigieren
dirigieren		igrifderigen		dirigieren
dirigierte		igrifderigen		dirigieren
dirigiertest		igriffzieren		dirigieren
dirigierte		igrifderigen		dirigieren
dirigierten		igrifderigen		dirigieren
dirigiertet		igrifderigen		dirigieren
dirigierten		igrifderigen		dirigieren
dirigiere		idrigferieren		dirigieren
dirigierest		idrifizieren		dirigieren
dirigiere		idrigferieren		dirigieren
dirigieren		igrifderigen		dirigieren
dirigieret		igrifderigen		dirigieren
dirigieren		igrifderigen		dirigieren
dirigierte		igrifderigen		dirigieren
dirigiertest		igriffzieren		dirigieren
